id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
3174,[3076],329,337,0,19,2,19,39,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1859,[1779],194,327,0,512,1,3,21,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
2841,[2751],297,318,0,60,1,19,36,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.0922876 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2836,[2791],296,315,0,49,1,5,33,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2955,[2836],307,365,0,253,1,5,34,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3362,[3275],351,356,0,6,1,15,42,[ 0.108041 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
2709,[2563],283,310,0,84,1,11,25,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.490444 ]
2791,[2541],292,308,0,68,1,5,32,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2751,[2514],287,300,0,27,1,19,35,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2826,[1859],295,297,0,2,1,3,22,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.133057 0.276633 0.308157 0.685525 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
3920,[3916],412,437,0,94,1,4,50,[ 0.108041 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.884998 0.691646 0.732557 ]
2541,[2424],263,294,0,119,1,5,31,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.468659 0.741723 0.618092 0.590382 0.989524 0.40972 0.953309 ]
2514,[2456],260,288,0,86,1,19,34,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2424,[2403],251,264,0,52,1,5,30,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.102744 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
2382,[2358],247,255,0,18,1,19,31,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.876586 0.423019 0.587516 0.75557 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
2268,[2150],234,254,0,45,1,5,28,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.234196 0.545666 0.488427 0.357139 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
2403,[2268],250,252,0,4,1,5,29,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.234196 0.545666 0.488427 0.357139 0.856259 0.102744 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
2082,[2054],215,245,0,74,1,19,29,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4073,[4060],430,495,0,198,2,3,32,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
3437,[3390],358,362,0,6,1,4,43,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3076,[3035],320,335,0,32,1,19,38,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
2358,[2082],245,248,0,8,1,19,30,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4505,[4335],475,500,0,59,1,5,51,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.333701 0.102967 0.661591 0.55268 0.953309 ]
1905,[1360],198,226,0,106,1,5,26,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.363967 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1603,[1129],169,225,0,215,1,3,17,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
2072,[1960],214,225,0,17,1,11,22,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.668826 0.244673 0.612517 0.815135 0.985764 0.706301 0.23036 0.130208 ]
2028,[1991],210,214,0,10,1,19,27,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
176,[142],18,51,0,133,1,5,7,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
4294,[4150],453,458,0,16,1,4,32,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.370888 0.741965 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
208,[191],22,46,0,90,1,14,7,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.102744 0.315735 0.742182 0.985764 0.293359 0.997853 0.490444 ]
642,[486],65,70,0,12,1,19,14,[ 0.0799833 0.100866 0.735495 0.245193 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.414352 0.820117 0.579269 0.448677 0.888705 0.989524 0.40972 0.953309 ]
409,[357],42,45,0,8,1,5,11,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
357,[336],37,45,0,24,1,5,10,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1360,[1151],140,200,0,254,1,5,25,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.363967 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3908,[3397],410,434,0,91,1,3,30,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3763,[3726],394,409,0,34,1,3,28,[ 0.357903 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.706301 0.23036 0.130208 ]
2935,[2709],305,324,0,56,1,11,26,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
142,[132],15,37,0,48,1,5,6,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.175327 0.15659 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
2118,[2072],219,271,0,161,1,11,23,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.668826 0.244673 0.612517 0.815135 0.985764 0.293359 0.997853 0.770533 ]
2456,[2404],254,261,0,16,1,19,33,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1073,[1042],112,151,0,98,1,5,23,[ 0.108041 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
301,[176],33,35,0,2,1,5,8,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
46,[18],5,11,0,18,1,14,3,[ 0.887422 0.926932 0.735495 0.820802 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.102403 0.296413 ]
232,[202],24,34,0,64,1,19,11,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.384184 0.720599 ]
1179,[1135],123,161,0,148,1,11,18,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
143,[129],15,22,0,25,1,19,9,[ 0.258271 0.222559 0.298434 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.384184 0.720599 ]
111,[82],12,22,0,55,1,14,5,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.997853 0.490444 ]
4284,[4230],452,455,0,5,1,2,50,[ 0.733981 0.867437 0.0233672 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.40972 0.560169 ]
33,[5],3,7,0,15,1,24,2,[ 0.938985 0.148624 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.168103 0.191729 0.422191 0.741723 0.618092 0.284055 0.635672 0.743279 0.789499 ]
2,[1],0,6,0,40,1,14,1,[ 0.887422 0.926932 0.735495 0.820802 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.168103 0.191729 0.422191 0.793625 0.742182 0.985764 0.293359 0.102403 0.296413 ]
82,[46],10,17,0,22,1,14,4,[ 0.752796 0.100866 0.735495 0.820802 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.997853 0.490444 ]
64,[48],8,14,0,25,1,19,4,[ 0.938985 0.148624 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.682412 0.0371882 ]
646,[634],66,115,0,227,1,5,16,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3275,[3190],341,351,0,27,1,15,41,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
5,[1],0,8,0,47,1,24,1,[ 0.938985 0.148624 0.941875 0.703895 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.168103 0.191729 0.422191 0.741723 0.618092 0.284055 0.635672 0.743279 0.789499 ]
73,[64],9,12,0,8,1,19,5,[ 0.938985 0.148624 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.102744 0.46977 0.618092 0.590382 0.989524 0.682412 0.0371882 ]
1900,[1685],197,205,0,15,1,19,25,[ 0.108041 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
1342,[1272],138,147,0,20,1,19,21,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
4323,[4294],457,473,0,47,1,4,33,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.515747 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3860,[3720],406,408,0,5,1,2,46,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
18,[2],1,12,0,96,1,14,2,[ 0.887422 0.926932 0.735495 0.820802 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.102403 0.296413 ]
2054,[2028],213,219,0,12,1,19,28,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
191,[111],20,23,0,5,1,14,6,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.75557 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.997853 0.490444 ]
48,[33],5,13,0,31,2,24,3,[ 0.938985 0.148624 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.168103 0.191729 0.422191 0.741723 0.618092 0.590382 0.989524 0.682412 0.0371882 ]
4161,[4117],439,444,0,14,1,4,35,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
2563,[2118],266,284,0,47,1,11,24,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.668826 0.244673 0.612517 0.815135 0.985764 0.293359 0.997853 0.490444 ]
1,[NONE],0,1,0,90,2,38,0,[ 0.506007 0.148624 0.941875 0.703895 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.168103 0.191729 0.422191 0.741723 0.618092 0.284055 0.313045 0.102403 0.296413 ]
202,[143],21,26,0,26,1,19,10,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.384184 0.720599 ]
288,[232],31,55,0,80,1,19,12,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.682412 0.720599 ]
4263,[4141],450,486,0,182,1,3,34,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.806981 0.0820834 0.798354 0.633164 0.315735 0.742182 0.985764 0.293359 0.997853 0.770533 ]
427,[208],44,55,0,25,1,14,8,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.102744 0.315735 0.742182 0.985764 0.293359 0.997853 0.490444 ]
2404,[2382],250,256,0,14,1,19,32,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
132,[112],14,17,0,8,1,5,5,[ 0.995809 0.187121 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.618092 0.590382 0.989524 0.40972 0.953309 ]
429,[409],45,60,0,31,1,5,12,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.858428 0.838768 0.896412 0.0801959 0.860365 0.896396 0.495374 0.40972 0.953309 ]
1129,[877],118,173,0,250,1,3,16,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
659,[627],67,73,0,13,1,14,11,[ 0.78551 0.507546 0.298434 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.319087 0.293359 0.997853 0.770533 ]
1685,[1567],177,198,0,54,1,19,24,[ 0.108041 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
1779,[1677],185,197,0,33,1,3,20,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.315735 0.742182 0.985764 0.293359 0.997853 0.770533 ]
565,[429],57,65,0,25,1,5,13,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
3883,[3874],408,447,0,125,1,2,48,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
514,[427],53,65,0,41,1,14,9,[ 0.752796 0.100866 0.735495 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.319087 0.293359 0.997853 0.490444 ]
634,[618],64,67,0,12,1,5,15,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.896396 0.495374 0.40972 0.953309 ]
627,[514],64,69,0,9,1,14,10,[ 0.108041 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.319087 0.293359 0.997853 0.490444 ]
4230,[3883],446,452,0,18,1,2,49,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1991,[1900],205,214,0,24,1,19,26,[ 0.108041 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
486,[288],50,73,0,86,1,19,13,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.414352 0.820117 0.579269 0.448677 0.888705 0.989524 0.40972 0.560169 ]
129,[113],14,26,0,50,1,19,8,[ 0.258271 0.222559 0.298434 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.682412 0.720599 ]
727,[677],74,80,0,17,1,14,13,[ 0.78551 0.507546 0.298434 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
336,[301],35,38,0,9,1,5,9,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
677,[659],69,82,0,24,1,14,12,[ 0.78551 0.507546 0.298434 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
772,[727],78,98,0,105,1,14,14,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
99,[73],11,17,0,38,1,19,6,[ 0.938985 0.148624 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.102744 0.46977 0.618092 0.590382 0.989524 0.682412 0.0371882 ]
720,[662],73,100,0,70,1,19,16,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3023,[2935],314,350,0,141,1,11,27,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
618,[565],63,99,0,156,1,5,14,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
842,[646],86,99,0,60,1,5,17,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1007,[987],104,107,0,3,1,5,20,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1064,[929],111,142,0,115,1,19,18,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
987,[870],102,109,0,13,1,5,19,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1237,[1064],129,134,0,11,1,19,19,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1042,[1019],109,112,0,4,1,5,22,[ 0.108041 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
1135,[1122],118,129,0,46,1,11,17,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
929,[720],95,116,0,80,1,19,17,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
877,[772],89,122,0,138,2,14,15,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4332,[4316],457,459,0,5,1,7,49,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1122,[877],117,120,0,4,1,11,16,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3734,[3689],391,424,0,169,1,5,40,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
2150,[1905],222,246,0,74,1,5,27,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.234196 0.545666 0.488427 0.363967 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1906,[1486],198,204,0,13,1,11,20,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
