id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
285907,[285064],2999,inf,4,5,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285899,[284971],2999,inf,1,2,0,0,317,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
286069,[285440],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285894,[284951],2999,inf,1,2,0,0,316,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
285892,[284762],2999,inf,1,2,0,0,317,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
285869,[285479],2998,inf,2,4,1,1,318,[ 0.227434 0.107758 0.311373 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285860,[285440],2998,inf,6,9,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286064,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285970,[284762],2999,inf,3,4,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285850,[285064],2998,inf,3,6,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285879,[284762],2998,inf,1,3,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285985,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285874,[284762],2998,inf,1,3,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285815,[284971],2998,inf,8,13,0,0,317,[ 0.212209 0.669305 0.898177 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
285811,[284762],2998,inf,2,5,1,1,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285804,[285064],2998,inf,1,3,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285803,[285744],2998,inf,2,5,0,0,318,[ 0.212209 0.669305 0.898177 0.859626 0.742649 0.391884 0.753722 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
285796,[285064],2997,inf,4,10,1,1,318,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286062,[285796],3000,inf,1,1,0,0,319,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285763,[285440],2997,inf,2,5,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285752,[284971],2997,inf,2,5,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285736,[285643],2997,inf,3,7,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286046,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285888,[284762],2999,inf,1,2,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285725,[284762],2997,inf,3,10,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285722,[284762],2997,inf,12,25,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285698,[284971],2996,inf,26,68,4,4,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285696,[285064],2996,inf,3,14,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285695,[284971],2996,inf,4,10,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285680,[284036],2996,inf,4,16,1,1,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286004,[285811],3000,inf,1,1,0,0,318,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285663,[284762],2996,inf,22,40,2,2,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285634,[284762],2996,inf,1,15,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285602,[284971],2995,inf,7,14,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286057,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ]
285553,[284353],2995,inf,8,47,0,0,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286021,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285479,[284762],2994,inf,1,35,1,2,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285474,[284971],2994,inf,15,38,1,1,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285440,[284353],2994,inf,10,57,5,6,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285643,[285373],2996,inf,23,49,1,2,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285370,[284036],2993,inf,15,71,5,5,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285268,[284036],2992,inf,69,383,8,8,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286055,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
285310,[284036],2992,inf,2,31,0,0,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
286063,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.634641 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
284971,[284353],2989,inf,38,633,14,20,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
284762,[284036],2987,inf,186,1135,40,47,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285923,[284762],2999,inf,2,3,1,1,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286061,[284971],3000,inf,1,1,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.0177735 0.996059 0.587459 0.264263 0.121833 0.203214 0.433524 ]
285937,[284971],2999,inf,2,3,0,0,317,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
284353,[283329],2982,inf,7,872,4,30,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
284036,[283329],2979,inf,3,857,6,67,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285064,[284853],2990,inf,362,1011,54,56,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285924,[285064],2999,3000,0,1,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
284951,[284233],2989,2999,0,110,1,1,315,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
284233,[282774],2981,2999,0,1745,2,4,314,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.420954 ]
285846,[285064],2998,2999,0,1,1,1,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285744,[285697],2997,2998,0,1,1,1,317,[ 0.227434 0.879461 0.731394 0.859626 0.742649 0.391884 0.753722 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285697,[284036],2996,2997,0,1,1,1,316,[ 0.227434 0.879461 0.731394 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285373,[284233],2993,2997,0,7,1,3,315,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.331944 ]
283782,[282992],2976,2995,0,2870,1,57,315,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.503959 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
284853,[283782],2988,2992,0,4,1,57,316,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
283329,[281920],2971,2990,0,1541,2,99,314,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
282774,[281897],2966,2984,0,190,1,4,313,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ]
282400,[282090],2962,2971,0,132,1,57,313,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.527655 0.338034 0.409571 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
282090,[281315],2959,2964,0,31,1,57,312,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
280644,[280437],2943,2962,0,5297,3,160,310,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
279538,[279326],2932,2952,0,3985,1,160,307,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
280215,[279538],2939,2946,0,13,1,160,308,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
278123,[277717],2917,2934,0,1156,1,160,304,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285908,[284762],2999,3000,0,1,1,1,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
277717,[277392],2913,2934,0,1088,1,160,303,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
275198,[275082],2887,2899,0,262,1,160,300,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
72271,[71525],758,764,0,52,1,160,82,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.86332 0.895256 0.719748 0.464015 0.796683 ]
109625,[108222],1150,1188,0,1204,1,160,126,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
247456,[247087],2595,2614,0,715,1,160,265,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
116558,[116358],1224,1234,0,131,1,160,132,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
65177,[64674],683,685,0,2,1,160,70,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.936176 0.971422 0.764361 0.941376 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
86688,[84278],910,921,0,599,1,160,103,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
3902,[3503],41,58,0,1055,1,160,8,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
145389,[145174],1526,1534,0,51,1,160,161,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
111397,[109625],1168,1178,0,72,1,160,127,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
67123,[66995],705,718,0,350,1,160,76,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
107600,[106009],1128,1144,0,1124,1,160,123,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
108019,[107600],1133,1143,0,131,1,160,124,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
105064,[104464],1102,1117,0,790,1,160,121,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
239306,[237766],2511,2532,0,4095,1,160,256,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
117133,[116858],1230,1245,0,965,1,160,134,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
104464,[104096],1095,1108,0,46,1,160,120,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
159750,[158623],1675,1695,0,258,1,160,183,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
96503,[96318],1011,1023,0,188,1,160,116,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
247087,[246119],2591,2609,0,1318,1,160,264,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
92348,[92206],968,981,0,268,1,160,111,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
48790,[48566],514,518,0,11,1,160,52,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
26138,[25953],276,286,0,40,1,160,25,[ 0.920963 0.107758 0.311373 0.442382 0.477147 0.848404 0.305763 0.424829 0.507176 0.300469 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
139493,[138727],1466,1467,0,1,1,160,153,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
87923,[87416],922,937,0,425,1,160,105,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
95428,[93058],1000,1019,0,910,1,160,114,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
43751,[43222],461,478,0,586,1,160,45,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
267357,[265916],2804,2807,0,3,1,160,290,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
78646,[78412],826,863,0,5124,1,160,95,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
83544,[83096],877,891,0,197,1,160,101,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
83096,[82533],873,881,0,31,1,160,100,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
28881,[26674],305,317,0,30,1,160,27,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
78412,[77952],824,829,0,7,1,160,94,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
